Id,target
1001048,-3.5083419729728487
1001049,-6.1894461823471385
1001050,-6.754840229848627
1001051,-3.8995213741957255
1001052,-1.6600275677572975
1001053,-3.454304696625096
1001054,-1.5578348101857995
1001055,-2.879107142999703
1001056,-3.3918087172991176
1001057,-3.966473887621852
1001058,-3.692787493600158
1001059,-7.236087720966033
1001060,-7.990758014645509
1001061,-1.8368415609100655
1001062,-4.550530888655194
1001063,-4.758734089653506
1001064,-7.3814150859342345
1001065,-5.404001955480467
1001066,-3.6159518942394895
1001067,-1.968298422353
1001068,-7.00142465025206
1001069,-2.431525146400586
1001070,-1.8194514048849377
1001071,-5.196247685527987
1001072,-5.9270310283092
1001073,-3.1776161056650563
1001074,-1.8501403556645049
1001075,-6.845932247605322
1001076,-6.78437722468618
1001077,-7.729806164620096
1001078,-5.444841833608596
1001079,-1.9578976715434648
1001080,-3.7310409251133625
1001081,-3.788314114525234
1001082,-3.5367245167714736
1001083,-3.906638987749477
1001084,-1.9055397558659941
1001085,-3.3199894324896184
1001086,-2.379494650522262
1001087,-1.1145039907820689
1001088,-4.191588108694636
1001089,-4.648165954253601
1001090,-4.042371120963606
1001091,-6.806159167057462
1001092,-5.344560764632297
1001093,-4.405347219781341
1001094,-3.811635513805752
1001095,-4.477856840782933
1001096,-6.470082303097729
1001097,-6.250462053432984
1001098,-5.469753680352351
1001099,-0.40827008722606406
1001100,-2.0648568952772144
1001101,-7.72708476151061
1001102,-6.253380093255974
1001103,-2.2892081425914634
1001104,-7.154832122436638
1001105,-2.3650616312957835
1001106,-1.821777067460897
1001107,-2.8514315810399493
1001108,-4.966686151891616
1001109,-7.391411244895153
1001110,-1.021356113318249
1001111,-0.27923582818261616
1001112,-3.399331878589122
1001113,-2.5698241468567296
1001114,-3.3365868746144667
1001115,-3.9616486998136002
1001116,-6.9123108939864775
1001117,-7.073139490546251
1001118,-2.6585592070035835
1001119,-5.258525050662478
1001120,-1.4922889438454332
1001121,-7.364753053719767
1001122,-5.537691344602523
1001123,-3.5581073685360347
1001124,-7.224687919726241
1001125,-6.836529371143705
1001126,-5.025119484008432
1001127,-2.7926184615951506
1001128,-3.648822122935308
1001129,-4.8933502452545135
1001130,-5.227397252355463
1001131,-4.813867635120687
1001132,-3.800841414540928
1001133,0.45352169208501536
1001134,-3.538711223171837
1001135,-3.158660700224318
1001136,-5.762638932176628
1001137,-3.750849825486435
1001138,-1.698125167939689
1001139,-1.2201042212317943
1001140,-4.9680222560432625
1001141,-2.98745280524713
1001142,-4.283777059752348
1001143,0.702311556916972
1001144,-4.839441909705999
1001145,-0.9728350840641875
1001146,-4.074512962972708
1001147,-3.56708592166862
1001148,-0.7942766656800626
1001149,-3.1444548248636326
1001150,-5.239002216248734
1001151,-5.221013976168518
1001152,-7.608341578243653
1001153,-2.639460526697716
1001154,-2.9748756967580015
1001155,-5.784313517085914
1001156,-6.570087357973838
1001157,-4.176778537102766
1001158,-3.9871173634593418
1001159,-6.784443551605943
1001160,-2.582532769148
1001161,-6.422071536560548
1001162,-6.4410449195533435
1001163,-3.396437547315426
1001164,-5.217131113313261
1001165,-6.5553060938071255
1001166,-7.739032865928378
1001167,-3.981831679512994
1001168,-3.3017304749181062
1001169,-3.743745866435896
1001170,-3.333252477051397
1001171,-1.8387042009075367
1001172,-2.5129188221689365
1001173,-7.059317203028341
1001174,-0.906946024422715
1001175,-4.606963610957078
1001176,-2.4188488903647953
1001177,-1.8912976867113487
1001178,-0.12135358102923899
1001179,-3.4053552306575714
1001180,-2.168492085607733
1001181,-5.879990823393607
1001182,-1.3706335142928872
1001183,-3.506458489141942
1001184,-7.7090510813980195
1001185,-1.6232138492757318
1001186,-7.450928319882822
1001187,-3.300622209538022
1001188,-3.399530981030118
1001189,-0.6728518873919547
1001190,-1.298036182440467
1001191,-3.16299256262449
1001192,-6.165679456709275
1001193,-5.451603517615729
1001194,-2.8462221296269625
1001195,-0.2676599642316857
1001196,-6.272436178607053
1001197,-4.033900765065485
1001198,-2.0600456486355885
1001199,-2.3912631124223815
1001200,-7.030318908558533
1001201,-5.1714807014540956
1001202,-4.461758501144796
1001203,-2.497340646126491
1001204,-6.733698357579699
1001205,-1.3755808673196057
1001206,-2.9476133588113873
1001207,-6.64176496754691
1001208,-6.207267799489238
1001209,-2.645549120867679
1001210,-0.7239176401933443
1001211,-4.5768450458447685
1001212,-3.6323216517452717
1001213,-8.437926686794714
1001214,-4.7197276534181345
1001215,-4.10928537331254
1001216,0.7455849754968487
1001217,-5.325104711347869
1001218,-3.9100629274962424
1001219,-0.024604255668425168
1001220,-3.404659906053965
1001221,-1.3262767953581052
1001222,-2.79435362135233
1001223,-2.455934405344675
1001224,-3.1497149941418816
1001225,-5.4153725029137485
1001226,-5.026316605622689
1001227,-1.0244663250632993
1001228,-1.4058955744974138
1001229,-7.072071000474256
1001230,-6.347564016113802
1001231,-5.475917266333273
1001232,-3.106845258636562
1001233,-6.213879988609798
1001234,-1.123517360411658
1001235,-0.794318997198348
1001236,-4.665369612684905
1001237,-4.710523859082238
1001238,-2.068070788564342
1001239,-4.415704330293435
1001240,-3.9217853887203464
1001241,-3.039967637720277
1001242,-6.34956635750707
1001243,-6.059158525653025
1001244,-7.1238205947934725
1001245,-6.272644801190699
1001246,-4.9186794412588455
1001247,-2.815096527067135
1001248,-4.495763435113227
1001249,-2.848517643929132
1001250,-2.727286102438578
1001251,-4.431716317438449
1001252,-1.0943224087560992
1001253,-2.931102819885984
1001254,-4.925461498544209
1001255,-4.723629105639137
1001256,-1.5789883256315118
1001257,-4.764735951596525
1001258,0.410825522236987
1001259,-2.713651383461934
1001260,-6.732110828682805
1001261,-4.078322788744238
1001262,-5.889445960512351
1001263,-2.095323172658803
1001264,-3.859251394174569
1001265,-1.1208229208043732
1001266,-6.07976252776182
1001267,0.37346343161848594
1001268,-2.798561635948456
1001269,-1.2714791899252251
1001270,-3.673217831827108
1001271,-4.780418361920262
1001272,-4.64766106108024
1001273,-7.717372169515317
1001274,-4.891583141370214
1001275,-6.681803952501082
1001276,-7.560103344254101
1001277,-6.2627707435009246
1001278,-3.0726098747247343
1001279,-1.8667467414704013
1001280,-5.969657982660537
1001281,-4.0573261147526765
1001282,-1.785567010364201
1001283,-6.032558010560283
1001284,-7.013316432274337
1001285,-2.9761364307948033
1001286,-2.833171473917124
1001287,-1.4875757571201276
1001288,-3.9078534419490163
1001289,-7.072066522689152
1001290,-2.2583033031451256
1001291,-4.757482856355416
1001292,-0.9811184782304578
1001293,-2.4676071269272053
1001294,-3.471771474775783
1001295,-6.103825795603961
1001296,-4.0765836106937705
1001297,-2.921457607823748
1001298,-6.407320091996594
1001299,-4.399192920867895
1001300,-4.5102277326921945
1001301,-7.147498902551478
1001302,-2.972976028905891
1001303,-1.1742934771600861
1001304,-3.8534955484977487
1001305,-5.237577191277939
1001306,-2.900335907614181
1001307,-5.08324606528086
1001308,-7.654396633709839
1001309,-3.9749082195819327
1001310,-2.032073013171609
1001311,-7.439238113035955
1001312,-0.7358434296515335
1001313,-4.324038494942187
1001314,-4.556241079771294
1001315,-4.800616764189367
1001316,-6.965402690876468
1001317,-7.738267810652677
1001318,-5.292052626968756
1001319,-5.487392042243137
1001320,-5.3843663640250945
1001321,-2.7206296576057394
1001322,-1.6893041725397722
1001323,-2.5092791469390443
1001324,-2.6969902246440594
1001325,-5.432124188073617
1001326,-5.653106348042856
1001327,-3.6490136964702744
1001328,-7.06789515543865
1001329,-2.178149092793853
1001330,-1.4132529127683098
1001331,-1.7810018891344352
1001332,-5.9487102539079935
1001333,-5.728017924170493
1001334,-4.405322351273691
1001335,-3.2744698874648037
1001336,-3.772340938784667
1001337,-2.8948960472178653
1001338,-7.1631960072142205
1001339,-3.4331126674546906
1001340,-1.4737914024630072
1001341,-4.839169495420939
1001342,-5.456813426808738
1001343,-3.0830461603336365
1001344,-2.7200415296362253
1001345,-6.258515417803694
1001346,-3.6543289788777282
1001347,-1.1505576429219668
1001348,-7.600673180204112
1001349,-5.253244032888639
1001350,-4.689604244808976
1001351,-6.531839456712632
1001352,-6.053900716843103
1001353,-2.9339689330884675
1001354,-2.281899398429908
1001355,-8.313001433935705
1001356,-7.05496931607312
1001357,-3.8597917085174154
1001358,-5.770341169750131
1001359,-7.803587066373239
1001360,-2.4479709930001405
1001361,-7.393613575713917
1001362,-5.960694241653032
1001363,-4.271626941847317
1001364,-5.970943183623235
1001365,-2.0279553709985185
1001366,-4.4236434297670355
1001367,-6.855281920686663
1001368,-4.711945711830376
1001369,-5.380411488766588
1001370,-1.4450979518763103
1001371,-5.5669559666223565
1001372,-3.8040422045238516
1001373,-6.907827505677725
1001374,-2.589252466800925
1001375,-8.655175185686094
1001376,-6.28698349413932
1001377,-2.3183804732529985
1001378,-4.217495599121684
1001379,-3.2530577543065533
1001380,-2.7879907378453326
1001381,-3.4517910876730613
1001382,-2.8704522224271036
1001383,-3.629875550848491
1001384,-6.188405986291334
1001385,-6.272666919415583
1001386,-5.3231287088063794
1001387,-5.917420649684254
1001388,-6.609099411970632
1001389,-6.216857498680184
1001390,-3.9092868350129146
1001391,-2.0986550037780023
1001392,-5.427077972404437
1001393,-4.387575490314663
1001394,-5.1849257199153165
1001395,-4.699788505359982
1001396,-3.676014263172045
1001397,-5.385170372358553
1001398,-4.739284610427017
1001399,-1.7649504019949704
1001400,0.1730608737866084
1001401,-5.859362040097883
1001402,-5.507593211936383
1001403,-4.384028076509805
1001404,-3.654855970427047
1001405,-0.6425987956212658
1001406,-5.702510172528155
1001407,-3.118220410949286
1001408,-5.346198387639858
1001409,-6.150467417890503
1001410,-3.6362160124343106
1001411,-5.283503924071161
1001412,-2.480715394262555
1001413,-3.891793902849399
1001414,-0.7527997551613912
1001415,-2.3242234134877267
1001416,-2.8820435084295277
1001417,-5.601763265213474
1001418,-5.039721160169874
1001419,-7.169650674150017
1001420,-2.3713777019770816
1001421,-6.9856163279067065
1001422,-3.1610643479281286
1001423,-4.9430884810546285
1001424,-6.027410438355851
1001425,-4.173495873121163
1001426,-4.341149764896201
1001427,-3.912623338719451
1001428,-3.301287988943833
1001429,-1.797013906812133
1001430,-4.21084697172401
1001431,-1.938860631569277
1001432,-3.5289870712448437
1001433,-6.143896708696682
1001434,-6.065352910418462
1001435,-5.29244845907162
1001436,-4.390722606176197
1001437,-7.5664111109345775
1001438,-0.49300876020305884
1001439,-3.3700808037481744
1001440,-8.501937038803154
1001441,-5.366650912210676
1001442,-8.561957807802514
1001443,-2.6977340223707436
1001444,-0.4639175373384412
1001445,-5.994292637599619
1001446,-8.327792320563125
1001447,-6.3003824279142115
1001448,-1.560348140928697
1001449,-0.8698469209326363
1001450,-7.923425919869603
1001451,-3.12026186299937
1001452,-6.1142103797541
1001453,-1.649251097582881
1001454,-3.1425654297589434
1001455,-7.918014241623981
1001456,-1.4748503016847616
1001457,-3.8308640963593863
1001458,-4.347156496475085
1001459,-4.396875766408079
1001460,-3.4723541459732976
1001461,-6.412295279784226
1001462,-1.833899078147752
1001463,-2.33522845146081
1001464,-1.7072576484501254
1001465,-7.306293367470959
1001466,-4.77269703182121
1001467,-6.583695321371657
1001468,-2.8412149266305717
1001469,-3.588679372834434
1001470,-6.0225462054250825
1001471,-7.527005736707184
1001472,-0.8640055929720583
1001473,-2.7649238111244236
1001474,-3.819437859958274
1001475,-3.148730579605182
1001476,-5.531232631165032
1001477,-5.362732579608082
1001478,-4.8712254866524605
1001479,-0.9934068456756404
1001480,-3.422422425485767
1001481,-3.5302386180589354
1001482,-1.8772146958080056
1001483,-7.714259980843231
1001484,-5.483652232733409
1001485,-4.72371448975144
1001486,-7.012273314360881
1001487,-7.040494942369546
1001488,-2.8744217098745395
1001489,-7.990909094691427
1001490,-4.616909064327858
1001491,-4.325142216920423
1001492,-5.204814765128997
1001493,-5.556540007305666
1001494,-1.46825153182456
1001495,-1.714157768011832
1001496,-4.998522511882409
1001497,0.12904669497517762
1001498,-3.4315927864938605
1001499,-2.7477295935771426
1001500,-3.4302458871669885
1001501,-4.391077476563003
1001502,-4.556042454039882
1001503,-5.688148685352024
1001504,-5.829568559366114
1001505,-2.1433345632858947
1001506,-5.421656088884437
1001507,-4.453292299984127
1001508,-3.332402648927808
1001509,-6.636358848232589
1001510,-1.7719394238619066
1001511,-6.849251241470476
1001512,-5.22977044173894
1001513,-6.097600513269894
1001514,-0.2435113004411802
1001515,-4.432408643578457
1001516,-2.3696682106645173
1001517,-0.5321266948358003
1001518,-4.241564616884685
1001519,-5.6753998226178135
1001520,-3.403514425529058
1001521,-5.277900673032974
1001522,2.170924123584017
1001523,-3.4454785604138447
1001524,-1.4282189613091787
1001525,-2.3575161616799702
1001526,-2.4657450458183248
1001527,-5.124677971804948
1001528,-4.70267081757025
1001529,-5.901486882486344
1001530,-3.7199788458495777
1001531,-7.536832021243322
1001532,-5.5928728855679495
1001533,-3.524606216385618
1001534,-5.226705775971532
1001535,-2.423582350866177
1001536,0.3067587809337118
1001537,-6.053800045307907
1001538,-6.001720937885184
1001539,-7.619012469782789
1001540,-5.986927974236778
1001541,-5.041750235555721
1001542,-5.585622438256831
1001543,-6.6472278873281265
1001544,-5.393763359276958
1001545,-3.521711232481659
1001546,-4.643821258623006
1001547,-8.44109030664498
1001548,-0.8483499582581877
1001549,-5.7047548942410335
1001550,-2.20583108705363
1001551,-6.462901536952668
1001552,-5.994197455149943
1001553,-1.2821560754927934
1001554,-0.34195604970035065
1001555,-5.916742740519646
1001556,-3.0968949311967173
1001557,-2.8821762517879193
1001558,-4.974932142531902
1001559,-3.180135145267323
1001560,-2.7658421956497605
1001561,-1.418228948359753
1001562,-2.9907325090467065
1001563,-2.6782291895438686
1001564,-5.43100734410364
1001565,-1.6880430610088246
1001566,-5.0203510982104005
1001567,-4.909056405841527
1001568,-4.898385771091131
1001569,-6.662292891039316
1001570,-4.793603412235018
1001571,-3.2106705552122365
1001572,-3.660226747773145
1001573,-4.556987549609299
1001574,-0.9888271305092902
1001575,-6.9973222840121805
1001576,-2.4314379969155184
1001577,-5.577240875540124
1001578,-6.8519750383479625
1001579,-7.3487685830924026
1001580,-7.450582772291137
1001581,-6.123736177049029
1001582,-5.801843390697494
1001583,-2.3264580502798795
1001584,-4.608561089247329
1001585,-6.083511798604452
1001586,-2.368438704532433
1001587,-6.786739560680421
1001588,-6.913846514085824
1001589,-3.893527849528439
1001590,-2.7658668162262066
1001591,-7.129411580343989
1001592,-2.4981918896829427
1001593,-2.5957429373083483
1001594,-4.937043350834592
1001595,-4.995726850518942
1001596,-7.289079999740227
1001597,-1.804189941861348
1001598,-4.17268551114727
1001599,-7.851213877087841
1001600,-1.2734180354743816
1001601,-5.8010617985744
1001602,-4.505417736944792
1001603,-5.01084157001788
1001604,-5.248298914377433
1001605,-3.2532661863468286
1001606,-3.8197440794297832
1001607,-5.1294038740032475
1001608,-3.7467021561966565
1001609,-4.816562266288831
1001610,-6.027497537226323
1001611,-4.90429847537317
1001612,-5.688962870082217
1001613,-2.7058193980289493
1001614,-7.284524232710965
1001615,-6.421632502300335
1001616,-2.3622633156253547
1001617,-3.7513444846164803
1001618,-4.541928567342395
1001619,-3.9838520198992065
1001620,-2.7633544238306422
1001621,-6.094150321399871
1001622,-0.7891352581361892
1001623,-5.614036182983561
1001624,-3.740779274523421
1001625,-5.174352258540141
1001626,-1.4987537082618143
1001627,-3.9274752539499986
1001628,-2.5930239511987336
1001629,-1.0145901710544574
1001630,-3.2123098128320455
1001631,-4.503378308692321
1001632,-4.1589078836126
1001633,-3.9474319147311814
1001634,-1.961421805237826
1001635,-2.231626958287679
1001636,1.0020887916121906
1001637,-3.8630524053566813
1001638,-5.3934539375093005
1001639,-1.9658403460327907
1001640,-3.991947183915668
1001641,-5.728480721388388
1001642,-0.24380374772810942
1001643,-4.929444023476095
1001644,-5.1973924695359734
1001645,-3.5700797421152948
1001646,-2.983677368326955
1001647,-3.883275168825529
1001648,1.0851302101392593
1001649,-6.923035257216949
1001650,-3.539379717073163
1001651,-4.304109310943442
1001652,-6.377884420572226
1001653,-6.117800319731897
1001654,-6.989989949512078
1001655,-1.2950077128554112
1001656,-3.554311637660621
1001657,-2.1256788399059827
1001658,-7.503587755682977
1001659,-8.277721294374036
1001660,-0.8998678007752421
1001661,-5.148108925343193
1001662,0.13372066917129466
1001663,-6.781021674483258
1001664,-8.324191803801273
1001665,-7.878150891383338
1001666,-3.856064194525037
1001667,-6.4074347151402655
1001668,-6.747019554828452
1001669,-2.095824824783338
1001670,-2.299957479528547
1001671,-4.996185076887976
1001672,-2.0436043114851756
1001673,-5.663795219647697
1001674,-7.552408871916254
1001675,-2.6608854199171588
1001676,-6.839348520268235
1001677,-7.24535020425731
1001678,-5.574063957657035
1001679,-3.328621011617326
1001680,-4.459628249845672
1001681,-3.360781669409632
1001682,-5.747496688059048
1001683,-6.555094853631179
1001684,-5.102639280330129
1001685,-7.33597180197585
1001686,-1.0750426240684643
1001687,-3.0693271593668903
1001688,-1.1553513666039312
1001689,-2.600006033769377
1001690,-4.685290179691629
1001691,-7.278053859944803
1001692,-7.822598863059651
1001693,-7.352838527277881
1001694,-3.4388771724223295
1001695,-8.172549410036602
1001696,-2.3391490931966294
1001697,-4.4131857491570585
1001698,-6.756512803407334
1001699,-5.456956411259991
1001700,-2.993375855056525
1001701,-1.3170059287719265
1001702,-5.778354552334962
1001703,-7.740277781906942
1001704,-3.2234322714065273
1001705,-6.310885304119327
1001706,-4.3982294270019215
1001707,-3.773138349071491
1001708,-6.128824231703387
1001709,-3.1300939367523664
1001710,-2.6274699027839814
1001711,-3.25308528000107
1001712,-5.055654271762922
1001713,-2.577442451093218
1001714,-0.19791970958077076
1001715,-3.62830818137738
1001716,-0.5048537377812683
1001717,0.1886084005982811
1001718,-4.083392183391638
1001719,-4.526652942426753
1001720,-1.1489400777725085
1001721,-2.6798835037300197
1001722,-3.294041825084455
1001723,-3.69483153049256
1001724,-5.859886738243109
1001725,-6.28355242104656
1001726,-7.222724623179069
1001727,-2.6832360496654593
1001728,-1.9983204657870857
1001729,-4.597278796715603
1001730,-2.733098478429674
1001731,-4.196124740119664
1001732,0.4794078548589109
1001733,-7.549195163950716
1001734,-3.1585560837347932
1001735,-6.395891332288317
1001736,-7.868254603786864
1001737,-1.2482572147215967
1001738,-4.1761258090529285
1001739,-6.242269166601318
1001740,-4.628319748295291
1001741,-8.448120533707536
1001742,-4.78752444915172
1001743,-2.3197015320430436
1001744,-2.879437243503006
1001745,-6.101131143153339
1001746,-1.6339889536926768
1001747,-4.342056409221165
1001748,-2.6193737708874516
1001749,-2.538664638109168
1001750,-6.977575434182871
1001751,-6.400441294163041
1001752,-5.605068705446111
1001753,-3.8744649378746963
1001754,-5.6180533934781245
1001755,-7.9064975243097635
1001756,-2.597339727452072
1001757,-6.500483795733652
1001758,-6.303046832058204
1001759,-5.290007420525051
1001760,-3.708317295348587
1001761,-4.175565715250943
1001762,-7.5080795815756005
1001763,-2.181085861057989
1001764,-6.712205265580126
1001765,-4.363815046455149
1001766,-6.469286833005244
1001767,-6.4657789983915706
1001768,-4.053786631415476
1001769,-4.789273504239002
1001770,-7.145784092854839
1001771,-7.318168192724318
1001772,-5.073383056399465
1001773,-4.663034772209656
1001774,-1.604809311758165
1001775,-6.335111143522387
1001776,0.8985068960649132
1001777,-6.756760783324227
1001778,-3.236340762328034
1001779,-4.732450671185327
1001780,-1.5803560945068975
1001781,-6.500590612013854
1001782,-0.16793171481204894
1001783,-6.874205994438981
1001784,-3.4272255377076273
1001785,-0.3673310649452093
1001786,-6.148816640409246
1001787,-2.52813714104934
1001788,-1.987347972297725
1001789,1.1271662083715954
1001790,-7.699369662858156
1001791,-3.7090460275393355
1001792,-5.7552185293484595
1001793,-3.0312224314179947
1001794,-6.470009251096421
1001795,-3.8967064256493753
1001796,-5.789012452673059
1001797,-3.2873002278484726
1001798,-6.255247539569281
1001799,-4.135667730850818
1001800,-3.8160280862002156
1001801,-6.848086999944803
1001802,-7.485203653828509
1001803,0.664381570736909
1001804,-4.569657751164432
1001805,-5.2663547970595115
1001806,-6.735210482122445
1001807,-2.9404401521503676
1001808,-3.8382806371944813
1001809,-6.457490574427364
1001810,-1.803780405095584
1001811,-3.6792945501154155
1001812,-6.2679817004229745
1001813,-3.03343648682373
1001814,-5.759311095492913
1001815,-2.2691813671478047
1001816,-2.680624183737266
1001817,-4.408952273851714
1001818,-5.179277847427624
1001819,-1.4647312829565493
1001820,-7.5893028081206255
1001821,-7.258513505922947
1001822,-2.5951522056951712
1001823,-5.4317469582672615
1001824,-3.3977157531190585
1001825,-3.4541998153368385
1001826,-3.9655460256292874
1001827,-5.01418183899729
1001828,-1.6569440005712694
1001829,-3.654108963966633
1001830,-7.592911945542001
1001831,-4.521984062652398
1001832,-2.786012935547779
1001833,-2.0477545515255193
1001834,-2.5694347627976626
1001835,0.8845511132581452
1001836,-1.8578978164208872
1001837,-4.225614637607853
1001838,-5.114373606025973
1001839,-4.289185557690417
1001840,-1.2127213829090353
1001841,-5.829638437064525
1001842,-1.0380920578183397
1001843,-6.830696649539428
1001844,-2.075163687358735
1001845,-7.371535359685554
1001846,-3.8700150265264
1001847,-6.726705813820445
1001848,-7.347390700823642
1001849,-7.36340746024443
1001850,-2.490990289392439
1001851,-8.00666398268696
1001852,-6.759403877571211
1001853,-7.281928460219952
1001854,-7.946324547292608
1001855,-3.4182784859702338
1001856,-5.515478173162715
1001857,-5.190363954561666
1001858,-6.682730566147316
1001859,-6.072101987839357
1001860,-3.3867431029143162
1001861,-6.452889030467988
1001862,-3.8505565023726036
1001863,-5.981123805397415
1001864,-4.856366393064981
1001865,-4.233152824769492
1001866,-7.5931438657943655
1001867,-6.382336975791773
1001868,-0.42094879207211866
1001869,-4.5849727788360495
1001870,-2.218908474318672
1001871,-6.164468715893496
1001872,-4.72437067849411
1001873,-4.42965464581619
1001874,-8.379435297541287
1001875,-4.9950712092959515
1001876,-2.5010896282369686
1001877,-3.3105486579387966
1001878,-1.8065437754359654
1001879,-7.696553105429809
1001880,-4.546738507672601
1001881,-7.936277193051889
1001882,-5.166690450696208
1001883,-3.859655840353712
1001884,-1.383065954952857
1001885,-7.809008980711765
1001886,-7.062118877149636
1001887,-4.685566855170784
1001888,-3.605173519487918
1001889,-3.1563492646847653
1001890,-8.135446971366513
1001891,-3.740263358658216
1001892,-7.2232974437823145
1001893,-6.364205393179919
1001894,-2.601448450107809
1001895,-3.1935532763830867
1001896,-5.144580833849476
1001897,-6.607950306678001
1001898,-3.8926669847235993
1001899,-6.512311277981338
1001900,-1.6295757035401808
1001901,-1.3488294400135987
1001902,-3.0138914205073872
1001903,-3.8142740651952964
1001904,-8.330142088637139
1001905,-3.818721032626544
1001906,-7.1662688607825284
1001907,-2.018265194062218
1001908,-1.8257563043004714
1001909,-0.7545324148536121
1001910,-3.212746072456008
1001911,-5.038546400064103
1001912,-5.807120943408479
1001913,-1.2269545158814008
1001914,-6.482169805749784
1001915,-6.9318245121010715
1001916,-6.0399058695682015
1001917,-4.192891213272748
1001918,-4.308668922462396
1001919,-2.946333985102058
1001920,-8.790943032036143
1001921,-2.620089892735347
1001922,-1.0623732686155316
1001923,-6.051515198617361
1001924,-5.602139245048268
1001925,-4.686571801916542
1001926,-2.817541616160632
1001927,-6.455986190176205
1001928,-6.594200885666067
1001929,-4.088987028921683
1001930,-6.75128017890075
1001931,-2.542393147830758
1001932,-6.378285511319941
1001933,-3.8737911634573345
1001934,-4.127851780459249
1001935,0.02916676749798519
1001936,-3.8370574936761987
1001937,-2.800500170697275
1001938,-0.8835476454697662
1001939,-4.358778844331533
1001940,-4.697755996488402
1001941,-1.9633427286967937
1001942,-7.17490350397925
1001943,-4.985932036727982
1001944,-6.088163097986249
1001945,-6.9417109996280715
1001946,-6.1121580833756575
1001947,-4.889836162835142
1001948,-2.5599844667922103
1001949,-6.997074738358419
1001950,-4.525653397076859
1001951,-5.760208058517631
1001952,-2.8099028813692497
1001953,-3.1425763527301522
1001954,-6.1383185421723265
1001955,-2.882527405376553
1001956,-3.4591783132297143
1001957,-3.4220801119980067
1001958,-7.860754802622024
1001959,-0.7815609932322678
1001960,-0.9734892502609132
1001961,-2.181435727148575
1001962,-2.41755427339574
1001963,-5.449186371797714
1001964,-7.168345835812861
1001965,0.13507286284878317
1001966,-2.322730062978881
1001967,-2.5350492634579247
1001968,-1.0279927363869175
1001969,-1.666167469021782
1001970,-1.7714054786761837
1001971,-7.31546959187107
1001972,-2.718521996541897
1001973,-3.0490178654723135
1001974,-5.204976108104003
1001975,-3.6613168134107905
1001976,-6.391178917831958
1001977,-5.986600473888144
1001978,0.2559724956531664
1001979,-6.015994124342516
1001980,-1.4715492428315695
1001981,-0.1189773208180136
1001982,-6.169839423465154
1001983,-4.517370723430713
1001984,-2.1367690625639026
1001985,-7.507255016610818
1001986,-5.9701198111738485
1001987,-3.5576247876577383
1001988,-5.093968772734811
1001989,-6.777178301450354
1001990,-6.686108801025041
1001991,-7.26785058762524
1001992,-3.7290873328585317
1001993,-1.3832109807819455
1001994,-6.067949586871638
1001995,-2.9304207468130974
1001996,-6.11605739765451
1001997,-6.986924247485009
1001998,-5.776059014451906
1001999,-2.825078696368707
1002000,-0.9626809390210886
1002001,-4.934625700890684
1002002,-6.911676330487149
1002003,-2.8708193201033723
1002004,-4.468450700498616
1002005,-5.265510854619601
1002006,-5.65129246993808
1002007,-2.3194758257645445
1002008,-1.4628181428956344
1002009,-7.406451493493123
1002010,-4.214410047915729
1002011,-4.5233523590888
1002012,-4.715104414858182
1002013,-5.9982070646076036
1002014,-1.8941053494772022
1002015,0.11949653976776364
1002016,-4.559524730748819
1002017,-3.392404690355315
1002018,-2.805655520490437
1002019,0.5212393373082946
1002020,-5.540422224856915
1002021,-7.118625476409997
1002022,-3.0747839350673214
1002023,-2.086619030405255
1002024,-6.378065201791353
1002025,-2.7597807422709018
1002026,-4.78496216416997
1002027,-7.7664522856084695
1002028,-4.945678111350365
1002029,-8.145375522460371
1002030,-2.069237223277407
1002031,-5.120178273776345
1002032,-3.055782831523977
1002033,-2.607065814472519
1002034,-2.5782341383392264
1002035,-2.5045673826257935
1002036,-5.38225531519582
1002037,-1.3505442673265593
1002038,-7.025036207041557
1002039,-7.054129683296136
1002040,-2.8338549402899735
1002041,-4.067965317035759
1002042,-2.1966243506672565
1002043,-6.067169123107867
1002044,-5.856629802916275
1002045,-1.562800359301323
1002046,-1.3530600550473282
1002047,-1.8955952469735124
1002048,-7.02783409038647
1002049,-2.053747996951125
1002050,-2.6704210807438704
1002051,-2.991158402901324
1002052,-5.153677879447136
1002053,-1.8726183462437826
1002054,-2.152402389197232
1002055,-5.77063594249197
1002056,-8.791815331465147
1002057,-2.4747881005991275
1002058,-4.124281255146473
1002059,-6.063559717735927
1002060,-6.292131759983582
1002061,-3.665720513701528
1002062,-5.862010884265115
1002063,-5.874303469348423
1002064,-5.52108183197242
1002065,0.03146593374629658
1002066,-3.771634564697692
1002067,-3.3220559350841743
1002068,-3.109139670363879
1002069,-5.83587658683372
1002070,-4.172903822713965
1002071,0.11220740755318737
1002072,-3.5159019346507723
1002073,-3.835119344981943
1002074,-4.940728122529048
1002075,-3.5591257177176328
1002076,-4.646606174199798
1002077,-4.727114981305769
1002078,-3.841450720252169
1002079,-4.425362488693757
1002080,-5.933955578923422
1002081,-0.025621012458025394
1002082,-7.251623025269976
1002083,-3.5639260781474245
1002084,-4.8607465707662865
1002085,-5.384494472683178
1002086,-1.8767171857469955
1002087,-7.839467446699077
1002088,-3.3284926522874603
1002089,-4.457335448013509
1002090,-4.211193265084855
1002091,-2.7871249357480474
1002092,-5.455316078591294
1002093,-3.233405298202852
1002094,-4.7400155596488895
1002095,-5.725729894090372
